source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
216.218.206.107,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,0.15858900000057474,31.52803788397606,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
114.230.23.178,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,30.95512900000176,0.290743417673998,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
216.6.87.78,16,1,2,233.5625,1514.0,0.0625,0.5625,0.0625,0.0,0.0,8.5,16.0,7.343460999996751,2.178809147349878,62.5,0.0,0.0,37.5,0.0,0.0,0.0,0.0,TCP,22.0
45.91.171.169,25,2,2,83.6,192.0,0.16,0.72,0.12,0.04,0.08,4.12,10.0,18100.335661000005,0.001381189855714466,88.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,TCP,995.0
23.129.64.136,21,1,2,69.52380952380952,82.0,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,5.761904761904762,11.0,37631.70617399999,0.0005580400713935486,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
101.89.216.223,180,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,82381.955428,0.002184944495003108,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
178.32.197.81,6,1,2,79.33333333333333,138.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,12.296183999998902,0.48795626350423316,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,135.0
23.128.248.15,76,1,2,69.40789473684211,82.0,0.09210526315789473,0.631578947368421,0.09210526315789473,0.0,0.0,5.934210526315789,11.0,70544.06490900001,0.001077340809578212,72.36842105263158,27.631578947368425,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
60.217.75.70,94,3,3,84.73404255319149,201.0,0.13829787234042554,0.7021276595744681,0.13829787234042554,0.0,0.0,5.574468085106383,15.0,6923.4173630000005,0.013577110128063789,84.04255319148936,0.0,7.446808510638298,0.0,0.0,0.0,0.0,8.51063829787234,TCP,80.0
64.62.197.92,1,1,1,66.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1883.0
