source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
62.8.79.2,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000742000003811,0.7998812976148243,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
185.220.101.178,33,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,22382.235967,0.00147438352667958,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
113.229.64.128,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000691999986884,0.7998892953236254,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
14.190.238.255,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.32861199999752,0.2783911663142448,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
119.179.252.209,109,1,1,67.61467889908256,74.0,0.2018348623853211,0.7981651376146789,0.1926605504587156,0.009174311926605505,0.0,20.743119266055047,27.0,278.9923239999989,0.3906917525085759,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
49.12.210.193,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0006219999995665,0.7999004923788174,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
106.38.105.12,28,1,2,158.57142857142858,1218.0,0.03571428571428571,0.5,0.03571428571428571,0.0,0.0,14.5,28.0,6.195480999998836,4.5194231085536805,53.57142857142857,0.0,0.0,46.42857142857143,0.0,0.0,0.0,0.0,TCP,22.0
167.99.183.34,11,2,2,80.72727272727273,204.0,0.2727272727272727,0.6363636363636364,0.18181818181818182,0.0,0.0,5.090909090909091,10.0,59093.814289999995,0.00018614469436713019,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,TCP,9200.0
106.41.74.10,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.21939900000143,0.2882822952485276,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
162.142.125.226,88,5,4,100.75,318.0,0.18181818181818182,0.6136363636363636,0.11363636363636363,0.03409090909090909,0.011363636363636364,10.25,31.0,76767.898871,0.001146312472976163,79.54545454545455,0.0,0.0,0.0,0.0,0.0,0.0,3.4090909090909087,TCP,8443.0
182.230.232.79,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.493110999996134,0.27698178853976374,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
43.129.33.99,54,2,3,84.96296296296296,309.0,0.14814814814814814,0.7222222222222222,0.12962962962962962,0.09259259259259259,0.0,14.462962962962964,32.0,25162.527601,0.0021460483166187943,87.03703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,110.0
117.60.208.170,77,1,1,67.87012987012987,74.0,0.23376623376623376,0.7662337662337663,0.06493506493506493,0.23376623376623376,0.0,4.4935064935064934,14.0,61064.79134900001,0.001260955753699811,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
198.199.108.74,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,2.7777777777777777,5.0,251.25110799999675,0.035820737554718034,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,143.0
192.241.200.80,8,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,179.27950899999996,0.044623058399830856,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
185.220.103.6,42,1,2,69.52380952380952,82.0,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,5.761904761904762,11.0,66573.86654,0.0006308781836302819,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
95.214.27.232,39,1,2,69.23076923076923,92.0,0.15384615384615385,0.7692307692307693,0.15384615384615385,0.0,0.0,7.076923076923077,15.0,34263.177633,0.001138248192206137,92.3076923076923,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,TCP,81.0
209.141.55.26,10,1,2,69.7,82.0,0.1,0.6,0.1,0.0,0.0,5.5,10.0,1.7350279999955092,5.76359574602017,70.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
45.135.232.28,6,1,2,76.0,118.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.24587999999857857,24.4021473891113,83.33333333333334,0.0,0.0,0.0,0.0,16.666666666666664,0.0,0.0,TCP,1433.0
117.255.177.121,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000714999999218,0.7998856163569861,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
91.208.75.156,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.324078000005102,4.73305973378512,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
114.239.85.201,41,1,2,74.41463414634147,159.0,0.04878048780487805,0.5121951219512195,0.024390243902439025,0.024390243902439025,0.0,21.0,41.0,5.212661999999909,7.865462982253734,56.09756097560976,0.0,0.0,0.0,0.0,0.0,43.90243902439025,0.0,TCP,23.0
113.116.130.200,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000596999998379,0.7999044914039857,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
103.110.33.159,14,1,1,95.78571428571429,416.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.07142857142857142,0.14285714285714285,7.5,14.0,46.81230900000082,0.29906664078457984,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
82.114.236.206,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.025536999997712,0.2900836172473232,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
180.169.85.126,17,1,2,157.58823529411765,1330.0,0.058823529411764705,0.5294117647058824,0.058823529411764705,0.0,0.0,9.0,17.0,2.745597999999518,6.191729452018462,58.82352941176471,0.0,0.0,41.17647058823529,0.0,0.0,0.0,0.0,TCP,22.0
159.65.82.195,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.000972000001639,0.7998445102269498,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
41.216.209.78,11,1,1,90.54545454545455,269.0,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,6.0,11.0,11.503465000001597,0.9562336217825214,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
142.93.11.78,10,1,2,94.7,192.0,0.1,0.6,0.1,0.0,0.0,5.5,10.0,2.510955000005197,3.982548472584855,70.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,TCP,993.0
184.105.139.67,35,3,3,91.11428571428571,305.0,0.17142857142857143,0.6857142857142857,0.17142857142857143,0.0,0.0,9.6,24.0,32757.242422999996,0.0010684660066326366,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,11.428571428571429,TCP,9200.0
104.131.165.152,1924,1,2,150.77390852390852,714.0,0.07120582120582121,0.43347193347193347,0.07068607068607069,0.0005197505197505198,0.002079002079002079,99.98648648648648,219.0,1207.8442619999987,1.5929205945923532,50.46777546777547,0.0,0.0,49.53222453222453,0.0,0.0,0.0,0.0,TCP,22.0
185.233.100.23,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,3.6615190000011353,3.0042176484668217,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
198.235.24.249,15,2,3,89.06666666666666,273.0,0.2,0.6,0.06666666666666667,0.06666666666666667,0.0,5.6,12.0,3879.5018280000004,0.0038664758170079147,80.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,TCP,143.0
65.20.130.236,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.04387900000438,0.28991222392017213,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
156.0.249.6,655,1,2,1150.1603053435115,1514.0,0.004580152671755725,0.6335877862595419,0.004580152671755725,0.0,0.2717557251908397,191.34351145038167,406.0,267.40163699999994,2.449498841325344,63.81679389312978,0.0,0.0,0.0,0.0,36.18320610687023,0.0,0.0,TCP,1433.0
45.182.47.137,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000615999997535,0.7999014521414904,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
74.63.237.154,214,5,4,131.0467289719626,583.0,0.18691588785046728,0.6635514018691588,0.1308411214953271,0.018691588785046728,0.037383177570093455,13.401869158878505,31.0,15655.754763,0.013669095054155837,85.04672897196261,0.0,0.0,0.0,0.0,0.0,0.0,7.476635514018691,TCP,8443.0
106.246.151.175,18,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,46724.436351000004,0.00038523739194586907,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
192.210.160.107,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.4961979999934556,7.3519681218983814,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
113.24.190.88,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000723,0.7998843367249097,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
170.10.188.170,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.118669999999838,0.2892154452616403,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
176.97.75.151,44,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,50800.382295999996,0.0008661352141726804,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
190.204.82.66,15,1,2,76.46666666666667,128.0,0.06666666666666667,0.6,0.06666666666666667,0.0,0.0,8.0,15.0,1.202288000000408,12.47621202240637,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
5.45.98.162,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.3431459999992512,8.18972769900378,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.220.101.187,54,1,2,69.42592592592592,82.0,0.09259259259259259,0.6296296296296297,0.09259259259259259,0.0,0.0,5.907407407407407,11.0,56865.516066,0.0009496088971974829,72.22222222222221,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
69.146.23.230,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,13.008895999999368,0.3843523693325124,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
85.26.193.90,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,30.991210000007413,0.2904049244930368,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
