source_ip,port,anomaly_score,action
34.205.13.154,35274.0,0.08251322757622248,ESCALATE_TO_ANALYST
140.82.112.3,41134.0,0.07166737987196325,ESCALATE_TO_ANALYST
151.101.1.229,33092.0,0.04418449607121755,ESCALATE_TO_ANALYST
120.233.173.250,5555.0,0.03604259759896211,ESCALATE_TO_ANALYST
42.48.4.58,1433.0,0.021963445962278838,ESCALATE_TO_ANALYST
1.179.128.124,1433.0,0.021687897357717922,ESCALATE_TO_ANALYST
103.239.252.66,1433.0,0.0073356914253521754,ESCALATE_TO_ANALYST
79.124.56.106,5900.0,-0.01011205730547049,ALLOW
193.105.134.95,22.0,-0.020806343751784362,ALLOW
217.182.198.219,8888.0,-0.026103360016520583,ALLOW
64.185.227.156,57332.0,-0.027752260871804157,ALLOW
154.9.246.147,22.0,-0.03024176472120854,ALLOW
106.55.20.84,22.0,-0.03317741132023089,ALLOW
142.4.207.206,22.0,-0.04601607034894217,ALLOW
31.58.219.131,64295.0,-0.05775793326718903,ALLOW
45.79.181.251,22.0,-0.0722166978572738,ALLOW
184.105.139.97,,-0.07333516033948606,ALLOW
179.60.147.48,8443.0,-0.0834006522671451,ALLOW
112.165.44.229,22.0,-0.08388386976062967,ALLOW
157.230.5.32,,-0.08495428264080729,ALLOW
146.88.241.91,,-0.08639575942783595,ALLOW
146.88.241.110,,-0.08639575942783595,ALLOW
146.88.241.70,,-0.08740180088229876,ALLOW
205.210.31.212,,-0.08740180088229876,ALLOW
192.241.195.46,,-0.08775916600223443,ALLOW
218.92.0.27,22.0,-0.09373283413860312,ALLOW
61.177.172.140,22.0,-0.09479136710364766,ALLOW
218.92.0.56,22.0,-0.09592070330665203,ALLOW
198.235.24.56,22.0,-0.09665334490889921,ALLOW
162.142.125.223,22.0,-0.09789088132864365,ALLOW
180.101.88.247,22.0,-0.10120270917162133,ALLOW
45.156.129.2,8443.0,-0.10192536893168791,ALLOW
218.92.0.25,22.0,-0.10217403347649634,ALLOW
193.107.216.24,5060.0,-0.1038468994433751,ALLOW
216.218.206.122,10001.0,-0.10459234839806386,ALLOW
68.183.35.163,10001.0,-0.10459234839806386,ALLOW
218.92.0.31,22.0,-0.10487409357290889,ALLOW
148.113.13.144,5060.0,-0.10684136419791179,ALLOW
197.5.145.44,22.0,-0.10786025804787935,ALLOW
107.170.230.16,25.0,-0.10903754528934284,ALLOW
107.170.226.9,21.0,-0.10903754528934284,ALLOW
180.116.169.109,23.0,-0.1091160588213087,ALLOW
162.142.125.225,81.0,-0.10990287531873366,ALLOW
49.86.107.129,23.0,-0.11301391265403293,ALLOW
88.214.25.16,22.0,-0.11622693293260833,ALLOW
71.6.134.230,143.0,-0.11773247189237734,ALLOW
208.100.26.233,8443.0,-0.12422299048631441,ALLOW
59.46.76.94,3306.0,-0.12449880316665757,ALLOW
218.92.0.107,22.0,-0.12473582125768595,ALLOW
109.128.205.177,22.0,-0.12724327877280073,ALLOW
37.192.126.19,22.0,-0.12724327877280073,ALLOW
47.252.69.179,135.0,-0.12969259211805267,ALLOW
87.236.176.132,,-0.1307210705748621,ALLOW
87.236.176.124,,-0.1307210705748621,ALLOW
117.254.63.235,23.0,-0.1308498849430118,ALLOW
45.33.87.154,135.0,-0.13417009777842764,ALLOW
218.92.0.53,22.0,-0.13697465091432054,ALLOW
64.92.22.54,22.0,-0.1375050044220415,ALLOW
45.83.65.191,22.0,-0.13753479559084592,ALLOW
1.246.223.109,23.0,-0.13815095838771035,ALLOW
203.81.212.3,22.0,-0.13835756953904,ALLOW
104.248.208.136,8443.0,-0.1383884832163143,ALLOW
181.114.88.183,23.0,-0.13860794572204926,ALLOW
182.16.183.11,22.0,-0.1399078944498554,ALLOW
27.124.11.235,6379.0,-0.13994764345191424,ALLOW
36.137.22.65,22.0,-0.14061805852904252,ALLOW
125.34.240.29,22.0,-0.14093943043494606,ALLOW
179.60.244.124,22.0,-0.14144826050484954,ALLOW
201.28.105.119,22.0,-0.14158152230688842,ALLOW
114.242.38.20,22.0,-0.14158152230688842,ALLOW
103.99.111.118,22.0,-0.14158152230688842,ALLOW
128.1.248.26,8443.0,-0.1417613846347479,ALLOW
121.133.14.249,22.0,-0.14176907089743507,ALLOW
195.158.26.59,22.0,-0.14183557734959817,ALLOW
176.94.36.21,22.0,-0.14183574546973565,ALLOW
108.199.152.224,22.0,-0.14190224256685702,ALLOW
115.241.129.43,22.0,-0.14190224256685702,ALLOW
137.184.21.124,22.0,-0.14190224256685702,ALLOW
213.136.81.246,22.0,-0.14222274590527817,ALLOW
118.70.127.105,22.0,-0.14222274590527817,ALLOW
167.248.133.33,25.0,-0.1442624746181756,ALLOW
192.241.238.14,20.0,-0.1457155397260656,ALLOW
159.203.192.14,6379.0,-0.1457155397260656,ALLOW
162.243.138.7,623.0,-0.1457155397260656,ALLOW
104.131.128.19,69.0,-0.1457155397260656,ALLOW
192.241.200.18,623.0,-0.1457155397260656,ALLOW
192.241.233.35,631.0,-0.1457155397260656,ALLOW
162.243.147.19,20.0,-0.1457155397260656,ALLOW
167.94.145.82,623.0,-0.1457155397260656,ALLOW
71.6.233.221,5000.0,-0.1457155397260656,ALLOW
167.99.209.184,5060.0,-0.1457155397260656,ALLOW
116.177.174.148,6379.0,-0.1457155397260656,ALLOW
138.68.208.8,631.0,-0.1457155397260656,ALLOW
104.131.128.25,161.0,-0.1457155397260656,ALLOW
205.210.31.197,6379.0,-0.1457155397260656,ALLOW
192.241.233.41,631.0,-0.1457155397260656,ALLOW
205.210.31.16,5000.0,-0.1457155397260656,ALLOW
165.154.36.96,10001.0,-0.14760748573915794,ALLOW
80.66.83.124,80.0,-0.15088836010892254,ALLOW
45.83.64.11,8443.0,-0.15123446775709676,ALLOW
198.74.56.46,8443.0,-0.1546864836219795,ALLOW
103.56.61.139,80.0,-0.15480520331960085,ALLOW
218.69.98.170,1433.0,-0.15500226065839223,ALLOW
170.64.187.215,22.0,-0.15558540916731878,ALLOW
223.8.51.91,23.0,-0.15709540112599518,ALLOW
45.83.66.58,8443.0,-0.15810251261172653,ALLOW
89.248.165.46,80.0,-0.15918141303730526,ALLOW
89.36.108.36,23.0,-0.15923223274965242,ALLOW
167.248.133.37,80.0,-0.16568511320162926,ALLOW
139.59.165.29,8443.0,-0.1689309715469483,ALLOW
121.183.93.202,22.0,-0.1689821372363931,ALLOW
85.159.212.19,8443.0,-0.16983353137607038,ALLOW
173.255.211.75,8443.0,-0.16983353137607038,ALLOW
35.216.199.51,8443.0,-0.17083147781775793,ALLOW
185.233.19.94,995.0,-0.17089645945572118,ALLOW
109.205.213.54,80.0,-0.17130584698514223,ALLOW
35.195.93.98,27017.0,-0.17328474331986926,ALLOW
162.142.125.139,10001.0,-0.17344326675208238,ALLOW
66.240.236.109,1433.0,-0.17391464747600655,ALLOW
138.68.143.68,5555.0,-0.17440380592345134,ALLOW
120.79.34.147,5900.0,-0.17461453333946253,ALLOW
36.138.197.31,5900.0,-0.17461453333946253,ALLOW
106.112.222.42,5900.0,-0.1749129114752609,ALLOW
117.214.250.191,23.0,-0.17501721946137405,ALLOW
36.138.248.95,5900.0,-0.17530995247749281,ALLOW
124.223.81.112,5900.0,-0.17685767560383642,ALLOW
205.210.31.205,21.0,-0.1770674371791769,ALLOW
172.104.11.51,2404.0,-0.17932726784987113,ALLOW
172.105.128.12,8443.0,-0.17935524545369547,ALLOW
80.66.88.211,81.0,-0.180266414623535,ALLOW
50.249.143.236,22.0,-0.18129885425715841,ALLOW
23.129.64.140,5900.0,-0.18220549504051542,ALLOW
167.248.133.191,80.0,-0.18243249428366437,ALLOW
220.233.19.33,22.0,-0.18278562841380436,ALLOW
217.144.216.23,22.0,-0.18290227314762997,ALLOW
103.203.59.13,5060.0,-0.18314784343713492,ALLOW
176.97.210.59,23.0,-0.1832746682324684,ALLOW
198.235.24.108,993.0,-0.1834867327103089,ALLOW
106.75.24.22,25.0,-0.18397443806328345,ALLOW
162.243.148.24,22.0,-0.18424421366115024,ALLOW
45.148.10.81,23.0,-0.1843085420677717,ALLOW
218.92.0.40,22.0,-0.1843881163829275,ALLOW
54.215.137.27,5555.0,-0.185082841897391,ALLOW
123.207.59.41,5900.0,-0.18513206352455835,ALLOW
122.112.207.57,5900.0,-0.18683630735169848,ALLOW
112.161.23.195,22.0,-0.18745704847840688,ALLOW
5.188.230.157,9200.0,-0.18760407530421552,ALLOW
111.173.105.220,5900.0,-0.18979809044523677,ALLOW
45.77.132.77,27017.0,-0.18996577868041337,ALLOW
80.66.88.215,80.0,-0.19045276178322879,ALLOW
194.165.16.78,23.0,-0.19154369245044084,ALLOW
216.218.206.95,8443.0,-0.1925027895796072,ALLOW
70.115.50.120,23.0,-0.19280803535413643,ALLOW
150.107.117.3,5555.0,-0.19313482562841022,ALLOW
185.180.143.48,8443.0,-0.19350088389236392,ALLOW
183.56.193.178,5900.0,-0.19408060937490018,ALLOW
119.3.132.125,5900.0,-0.19409006473678947,ALLOW
45.79.172.21,80.0,-0.19519597801444322,ALLOW
198.235.24.65,5900.0,-0.19639009494306547,ALLOW
36.133.32.59,5900.0,-0.1965606752785794,ALLOW
65.49.20.68,25.0,-0.1972204036255627,ALLOW
59.2.52.122,22.0,-0.19793711728674795,ALLOW
185.180.143.75,5060.0,-0.1981360009863829,ALLOW
136.23.21.100,8081.0,-0.19822818340051296,ALLOW
45.156.129.12,9200.0,-0.1984242677735012,ALLOW
205.210.31.254,9200.0,-0.1986780716134598,ALLOW
198.235.24.18,9200.0,-0.1986780716134598,ALLOW
47.250.149.87,1433.0,-0.1991205734460208,ALLOW
66.240.236.116,23.0,-0.19918950781062217,ALLOW
194.180.48.7,23.0,-0.2002909521746158,ALLOW
221.230.199.43,23.0,-0.20045285886748615,ALLOW
35.203.211.225,8443.0,-0.2007115426673095,ALLOW
23.129.64.146,5900.0,-0.20116791262078043,ALLOW
64.62.197.65,9200.0,-0.2026643423489683,ALLOW
64.21.235.162,5555.0,-0.2034626373154424,ALLOW
64.112.72.102,81.0,-0.20347595015534514,ALLOW
167.248.133.189,2404.0,-0.20379705428693284,ALLOW
65.49.1.119,9200.0,-0.20390275621375464,ALLOW
162.216.18.241,27017.0,-0.2044449847888734,ALLOW
162.243.133.13,9200.0,-0.20457843128698822,ALLOW
205.210.31.200,81.0,-0.20473139899939097,ALLOW
101.34.37.129,5900.0,-0.20726382462454057,ALLOW
192.241.195.51,8443.0,-0.20727929250993254,ALLOW
192.241.201.42,8443.0,-0.20727929250993254,ALLOW
78.38.19.59,23.0,-0.20780115188426657,ALLOW
87.236.176.239,8443.0,-0.20789912996101934,ALLOW
194.165.16.76,110.0,-0.2084496612497092,ALLOW
178.128.162.175,8443.0,-0.2086461990480788,ALLOW
64.62.197.113,22.0,-0.2087626691599464,ALLOW
192.241.195.48,8443.0,-0.2089879621055648,ALLOW
162.142.125.14,3306.0,-0.20936465759269085,ALLOW
64.62.197.211,81.0,-0.20965991918451032,ALLOW
107.170.225.19,8443.0,-0.20981279220411475,ALLOW
87.236.176.236,8443.0,-0.20990286450229595,ALLOW
87.236.176.27,995.0,-0.20990286450229595,ALLOW
123.175.103.252,23.0,-0.21028016852665488,ALLOW
167.248.133.184,2404.0,-0.21062239359071666,ALLOW
199.249.230.87,5900.0,-0.21064726219176194,ALLOW
198.199.95.36,5555.0,-0.21074991284233285,ALLOW
151.80.91.216,21.0,-0.21108146257499383,ALLOW
185.220.101.37,5900.0,-0.21113251210349837,ALLOW
78.39.234.65,1433.0,-0.21243201746526091,ALLOW
185.233.19.4,9200.0,-0.2127575320784028,ALLOW
101.91.107.154,5900.0,-0.21311432563646043,ALLOW
198.235.24.72,1433.0,-0.2131421789882928,ALLOW
45.56.100.206,80.0,-0.21331346436483895,ALLOW
165.232.94.100,8443.0,-0.21346209120454523,ALLOW
193.168.143.129,5900.0,-0.21346253643571977,ALLOW
45.128.232.122,8443.0,-0.2134918991988129,ALLOW
162.142.125.134,993.0,-0.2136794321783,ALLOW
37.221.65.19,5555.0,-0.21416163491466844,ALLOW
185.220.101.38,5900.0,-0.2145939451161351,ALLOW
192.241.205.14,5060.0,-0.21524166318624527,ALLOW
192.241.204.54,8443.0,-0.21531451179318672,ALLOW
192.241.214.40,8443.0,-0.21531451179318672,ALLOW
198.199.93.114,8443.0,-0.21531451179318672,ALLOW
23.128.248.22,5900.0,-0.2157600618402673,ALLOW
112.44.201.100,5900.0,-0.21618546381059978,ALLOW
167.94.138.96,27017.0,-0.21626876252293453,ALLOW
122.187.141.178,1433.0,-0.21649690451625359,ALLOW
154.127.163.140,1433.0,-0.21649690451625359,ALLOW
186.101.197.93,1433.0,-0.21649690451625359,ALLOW
45.61.186.237,22.0,-0.21686515693626612,ALLOW
190.140.158.105,1433.0,-0.2170368232268196,ALLOW
201.236.153.12,1433.0,-0.2170368232268196,ALLOW
34.134.203.204,1433.0,-0.2170368232268196,ALLOW
92.222.50.21,1433.0,-0.2170368232268196,ALLOW
120.48.30.66,1433.0,-0.2170368232268196,ALLOW
65.49.20.124,5555.0,-0.21716570470576713,ALLOW
167.71.137.120,8443.0,-0.21726098410248879,ALLOW
167.94.145.81,25.0,-0.21743982795277045,ALLOW
45.176.5.26,1433.0,-0.2175760118282573,ALLOW
167.114.23.156,1433.0,-0.2175760118282573,ALLOW
