source_ip,port,anomaly_score,action
52.44.177.92,34426.0,0.061711510539711356,ESCALATE_TO_ANALYST
115.28.152.93,39407.0,0.03799540689227443,ESCALATE_TO_ANALYST
194.170.189.226,1433.0,0.0347035176639775,ESCALATE_TO_ANALYST
111.63.22.72,1433.0,0.020007077286880004,ESCALATE_TO_ANALYST
171.217.113.96,1433.0,0.007700615145969203,ESCALATE_TO_ANALYST
218.92.0.60,22.0,-0.033200935891601335,ALLOW
34.233.138.151,39396.0,-0.0358571658550928,ALLOW
180.107.250.228,54982.0,-0.03679571368488632,ALLOW
36.110.116.43,995.0,-0.05840925231041749,ALLOW
210.113.102.171,22.0,-0.06376306264710829,ALLOW
193.105.134.95,22.0,-0.06969087714882272,ALLOW
167.94.138.51,80.0,-0.07324335927165204,ALLOW
5.181.80.120,55938.0,-0.07914858474382569,ALLOW
65.49.20.96,,-0.0849613608230908,ALLOW
216.218.206.78,,-0.09230554786833178,ALLOW
185.73.124.15,5900.0,-0.10004487448488364,ALLOW
170.210.208.108,22.0,-0.1009657810018223,ALLOW
64.62.197.138,,-0.10113634339614785,ALLOW
198.199.112.86,,-0.10113634339614785,ALLOW
52.73.169.169,,-0.10113634339614785,ALLOW
64.62.197.19,,-0.1023451162638408,ALLOW
65.49.1.81,,-0.1023451162638408,ALLOW
193.35.18.169,22.0,-0.10241751112120911,ALLOW
188.166.64.219,10001.0,-0.10562221434603669,ALLOW
95.214.55.244,80.0,-0.10611816204167024,ALLOW
49.12.234.183,50234.0,-0.10765150644772148,ALLOW
172.104.11.4,22.0,-0.11138602185109148,ALLOW
218.92.0.24,22.0,-0.11403560812768343,ALLOW
147.78.47.163,8443.0,-0.11553650930901871,ALLOW
218.92.0.113,22.0,-0.11659838788886556,ALLOW
185.180.143.11,8443.0,-0.11746127729453193,ALLOW
218.92.0.31,22.0,-0.12146609278933773,ALLOW
192.241.195.34,21.0,-0.12170749531436775,ALLOW
107.170.246.15,161.0,-0.12322575545197456,ALLOW
159.223.2.85,5060.0,-0.1287830087122046,ALLOW
185.200.116.41,1723.0,-0.13008283119208536,ALLOW
185.200.118.38,1723.0,-0.13008283119208536,ALLOW
38.132.109.167,1723.0,-0.13008283119208536,ALLOW
167.94.138.35,8443.0,-0.13066172179520902,ALLOW
185.94.111.1,,-0.13188631028519932,ALLOW
123.58.207.109,3299.0,-0.1333190018766372,ALLOW
213.193.30.164,23.0,-0.1383555183402997,ALLOW
114.239.85.201,23.0,-0.14009416699151744,ALLOW
185.233.19.110,,-0.14066433585849608,ALLOW
109.94.101.240,23.0,-0.1408638367575213,ALLOW
24.144.104.150,623.0,-0.14100077946578982,ALLOW
87.236.176.217,995.0,-0.14105098385372072,ALLOW
60.214.127.246,22.0,-0.14148861344774366,ALLOW
43.230.129.246,22.0,-0.14181857217925908,ALLOW
162.142.125.13,9200.0,-0.14260325312514105,ALLOW
193.118.53.197,,-0.1433558219675245,ALLOW
107.170.238.27,20.0,-0.14401103807579163,ALLOW
147.135.236.174,623.0,-0.14401103807579163,ALLOW
153.0.85.87,5000.0,-0.14401103807579163,ALLOW
159.203.192.18,623.0,-0.14401103807579163,ALLOW
35.203.210.52,20.0,-0.14401103807579163,ALLOW
198.199.96.132,20.0,-0.14401103807579163,ALLOW
140.99.234.34,20.0,-0.14401103807579163,ALLOW
8.209.240.183,631.0,-0.14401103807579163,ALLOW
162.142.125.215,3306.0,-0.14480672928863175,ALLOW
202.83.28.37,22.0,-0.14546451765762392,ALLOW
45.155.91.23,5060.0,-0.14731226866003921,ALLOW
216.218.206.68,81.0,-0.14790356620121337,ALLOW
5.172.10.64,22.0,-0.14871289131635418,ALLOW
211.178.70.13,22.0,-0.14917374645066278,ALLOW
167.94.138.52,9200.0,-0.1497816357570259,ALLOW
71.6.134.234,1433.0,-0.15171423256715383,ALLOW
185.233.19.111,8443.0,-0.15251365839932196,ALLOW
216.144.246.22,80.0,-0.1532823518824491,ALLOW
106.75.148.220,3299.0,-0.15380832813272177,ALLOW
130.211.54.158,9200.0,-0.15509255147488077,ALLOW
49.89.92.225,23.0,-0.15642281682955678,ALLOW
87.236.176.101,80.0,-0.1564891773454839,ALLOW
109.233.21.109,22.0,-0.15692303398505247,ALLOW
46.32.103.226,22.0,-0.15727334044277064,ALLOW
205.210.31.47,22.0,-0.1574755208809301,ALLOW
79.170.191.54,22.0,-0.1579470937177529,ALLOW
113.26.237.181,23.0,-0.15834606585607003,ALLOW
207.154.240.169,81.0,-0.1589444244263436,ALLOW
134.122.89.242,9200.0,-0.15929668295062865,ALLOW
223.8.18.112,23.0,-0.15963138059450266,ALLOW
110.182.165.11,23.0,-0.15994906832971123,ALLOW
157.245.41.204,8443.0,-0.16079835521068403,ALLOW
125.141.84.135,22.0,-0.16170161670696143,ALLOW
179.60.149.39,8443.0,-0.1620275122274924,ALLOW
176.126.165.210,5900.0,-0.16230041181224258,ALLOW
162.142.125.226,8443.0,-0.16232753996783134,ALLOW
157.230.89.179,993.0,-0.16244470314638615,ALLOW
125.34.240.33,22.0,-0.16269642487853525,ALLOW
223.171.91.144,22.0,-0.16301203954810906,ALLOW
103.159.156.227,22.0,-0.16301203954810906,ALLOW
103.86.16.88,22.0,-0.163642628626608,ALLOW
107.185.233.61,22.0,-0.163642628626608,ALLOW
103.178.229.174,5555.0,-0.1649862495778781,ALLOW
34.78.6.216,9200.0,-0.16544669407843116,ALLOW
162.243.151.11,22.0,-0.16622489040751026,ALLOW
167.248.133.37,1723.0,-0.1678557548223258,ALLOW
110.183.29.231,23.0,-0.16822325296517043,ALLOW
83.97.73.89,8443.0,-0.16884250187184657,ALLOW
106.75.70.50,27017.0,-0.16925142450427455,ALLOW
104.156.155.13,80.0,-0.17055999080961576,ALLOW
218.92.0.28,22.0,-0.17212694881173518,ALLOW
89.201.145.194,5900.0,-0.17244798566202169,ALLOW
77.49.205.209,23.0,-0.17788139098230382,ALLOW
194.87.45.104,8443.0,-0.17961869721458956,ALLOW
184.105.139.67,9200.0,-0.18017305438130105,ALLOW
223.13.61.189,23.0,-0.18031432064213138,ALLOW
94.102.61.53,20.0,-0.18051206734605674,ALLOW
211.185.12.53,22.0,-0.18096644630039221,ALLOW
74.82.47.4,81.0,-0.18110023576434808,ALLOW
110.183.58.224,23.0,-0.18124262268822267,ALLOW
205.185.127.30,80.0,-0.18231105393665747,ALLOW
